X,Y,Color,Type
1392,1380,light_green,cross
1839,1380,light_green,cross
1797,1382,light_green,cross
1713,1383,light_green,cross
1441,1384,light_green,cross
1768,1391,light_green,cross
1353,1393,light_green,cross
1325,1394,light_green,cross
1147,1396,light_green,cross
1724,1397,light_green,cross
1307,1398,light_green,cross
1422,1402,light_green,cross
1451,1404,light_green,cross
1061,1406,light_green,cross
1039,1411,light_green,cross
1407,1412,light_green,cross
1233,1415,light_green,cross
1305,1415,light_green,cross
1364,1418,light_green,cross
1766,1420,light_green,cross
1287,1422,light_green,cross
1451,1425,light_green,cross
1038,1426,light_green,cross
1192,1427,light_green,cross
1778,1430,light_green,cross
1078,1431,light_green,cross
1235,1433,light_green,cross
1162,1437,light_green,cross
1285,1437,light_green,cross
1396,1437,light_green,cross
1714,1437,light_green,cross
1264,1439,light_green,cross
1310,1439,light_green,cross
1452,1441,light_green,cross
1058,1442,light_green,cross
1335,1442,light_green,cross
1767,1444,light_green,cross
1133,1446,light_green,cross
1201,1446,light_green,cross
1028,1450,light_green,cross
1077,1452,light_green,cross
1780,1452,light_green,cross
1321,1455,light_green,cross
1727,1455,light_green,cross
1410,1456,light_green,cross
1744,1457,light_green,cross
1016,1465,light_green,cross
978,1466,light_green,cross
1778,1467,light_green,cross
1381,1471,light_green,cross
1297,1475,light_green,cross
1282,1478,light_green,cross
1768,1479,light_green,cross
1729,1483,light_green,cross
1360,1485,light_green,cross
1105,1486,light_green,cross
1745,1486,light_green,cross
976,1487,light_green,cross
1198,1488,light_green,cross
1414,1488,light_green,cross
1001,1489,light_green,cross
1310,1489,light_green,cross
1088,1490,light_green,cross
1710,1490,light_green,cross
1046,1493,light_green,cross
1387,1494,light_green,cross
1160,1497,light_green,cross
1294,1499,light_green,cross
1768,1504,light_green,cross
1711,1505,light_green,cross
1352,1507,light_green,cross
1107,1508,light_green,cross
1147,1508,light_green,cross
1204,1509,light_green,cross
1333,1509,light_green,cross
1396,1511,light_green,cross
1052,1514,light_green,cross
1162,1514,light_green,cross
1033,1519,light_green,cross
1267,1520,light_green,cross
1773,1520,light_green,cross
1075,1525,light_green,cross
1123,1527,light_green,cross
1177,1527,light_green,cross
1286,1528,light_green,cross
1245,1535,light_green,cross
1734,1535,light_green,cross
1005,1536,light_green,cross
1063,1536,light_green,cross
1088,1536,light_green,cross
1272,1539,light_green,cross
1205,1540,light_green,cross
990,1542,light_green,cross
1313,1547,light_green,cross
963,1549,light_green,cross
1126,1551,light_green,cross
1009,1552,light_green,cross
1080,1552,light_green,cross
1029,1553,light_green,cross
1065,1557,light_green,cross
1551,1557,light_green,cross
1110,1559,light_green,cross
1138,1560,light_green,cross
1166,1562,light_green,cross
1291,1563,light_green,cross
1204,1564,light_green,cross
1260,1564,light_green,cross
1375,1566,light_green,cross
1305,1569,light_green,cross
1510,1570,light_green,cross
966,1572,light_green,cross
1005,1573,light_green,cross
1558,1574,light_green,cross
1230,1575,light_green,cross
1177,1576,light_green,cross
1147,1577,light_green,cross
1272,1579,light_green,cross
925,1580,light_green,cross
1589,1580,light_green,cross
1032,1581,light_green,cross
1204,1584,light_green,cross
1287,1585,light_green,cross
1132,1588,light_green,cross
975,1590,light_green,cross
990,1591,light_green,cross
1011,1592,light_green,cross
914,1594,light_green,cross
1051,1596,light_green,cross
1166,1596,light_green,cross
963,1599,light_green,cross
1218,1600,light_green,cross
1400,1602,light_green,cross
1000,1603,light_green,cross
1419,1603,light_green,cross
1149,1604,light_green,cross
1179,1604,light_green,cross
1275,1604,light_green,cross
1071,1606,light_green,cross
1023,1610,light_green,cross
1433,1610,light_green,cross
1166,1613,light_green,cross
1132,1615,light_green,cross
934,1616,light_green,cross
1059,1619,light_green,cross
975,1620,light_green,cross
1032,1622,light_green,cross
1203,1624,light_green,cross
1262,1624,light_green,cross
851,1625,light_green,cross
903,1625,light_green,cross
952,1625,light_green,cross
1175,1625,light_green,cross
1143,1626,light_green,cross
1441,1627,light_green,cross
1001,1628,light_green,cross
1160,1632,light_green,cross
1190,1635,light_green,cross
934,1636,light_green,cross
1418,1636,light_green,cross
1458,1636,light_green,cross
1132,1638,light_green,cross
1013,1640,light_green,cross
1173,1642,light_green,cross
1287,1642,light_green,cross
1211,1644,light_green,cross
1440,1644,light_green,cross
880,1647,light_green,cross
862,1648,light_green,cross
963,1650,light_green,cross
1300,1651,light_green,cross
1413,1651,light_green,cross
986,1652,light_green,cross
1122,1653,light_green,cross
1186,1653,light_green,cross
1003,1654,light_green,cross
905,1655,light_green,cross
1147,1655,light_green,cross
1457,1657,light_green,cross
1429,1658,light_green,cross
1212,1659,light_green,cross
1166,1660,light_green,cross
862,1664,light_green,cross
1031,1664,light_green,cross
1414,1666,light_green,cross
985,1669,light_green,cross
1013,1669,light_green,cross
1334,1670,light_green,cross
876,1671,light_green,cross
1291,1672,light_green,cross
1429,1673,light_green,cross
1187,1676,light_green,cross
842,1678,light_green,cross
1073,1678,light_green,cross
1106,1678,light_green,cross
1389,1678,light_green,cross
922,1679,light_green,cross
1305,1679,light_green,cross
1320,1679,light_green,cross
960,1680,light_green,cross
1004,1681,light_green,cross
1148,1681,light_green,cross
1202,1681,light_green,cross
1226,1681,light_green,cross
1351,1681,light_green,cross
1404,1682,light_green,cross
989,1684,light_green,cross
1440,1684,light_green,cross
1290,1687,light_green,cross
975,1690,light_green,cross
1016,1690,light_green,cross
1249,1690,light_green,cross
1334,1690,light_green,cross
1186,1691,light_green,cross
1374,1693,light_green,cross
903,1694,light_green,cross
1226,1696,light_green,cross
1305,1696,light_green,cross
960,1697,light_green,cross
1028,1699,light_green,cross
1346,1699,light_green,cross
1174,1700,light_green,cross
858,1701,light_green,cross
834,1704,light_green,cross
1122,1704,light_green,cross
1429,1704,light_green,cross
1317,1705,light_green,cross
1150,1707,light_green,cross
1212,1707,light_green,cross
1362,1707,light_green,cross
1392,1707,light_green,cross
878,1708,light_green,cross
1227,1711,light_green,cross
937,1715,light_green,cross
1092,1716,light_green,cross
1166,1716,light_green,cross
1383,1719,light_green,cross
1332,1720,light_green,cross
1421,1722,light_green,cross
974,1723,light_green,cross
1016,1723,light_green,cross
1290,1727,light_green,cross
1175,1728,light_green,cross
914,1729,light_green,cross
1140,1730,light_green,cross
1190,1730,light_green,cross
1227,1731,light_green,cross
959,1732,light_green,cross
1028,1733,light_green,cross
1317,1738,light_green,cross
1290,1742,light_green,cross
1050,1745,light_green,cross
1140,1745,light_green,cross
1189,1745,light_green,cross
1332,1745,light_green,cross
1027,1749,light_green,cross
1822,1214,red,point
465,153,red,point
1375,1676,red,point
1041,1226,red,point
1016,400,red,point
1096,1483,red,point
1736,1280,red,point
1487,925,red,point
979,451,red,point
1455,991,red,point
825,337,red,point
1795,1229,red,point
1004,1492,red,point
847,357,red,point
949,448,red,point
667,958,red,point
1052,1406,red,point
1079,1561,red,point
232,175,red,point
811,355,red,point
926,586,red,point
754,350,red,point
193,169,red,point
233,149,red,point
776,410,red,point
964,1333,red,point
994,1526,red,point
422,886,red,point
1399,1475,red,point
410,649,red,point
647,976,red,point
1066,1420,red,point
1465,737,red,point
1291,563,red,point
686,343,red,point
1366,1034,red,point
929,607,red,point
677,320,red,point
995,395,red,point
1375,1631,red,point
1563,944,red,point
1339,1385,red,point
547,985,red,point
574,872,red,point
1389,1351,red,point
731,344,red,point
1520,755,red,point
1724,1204,red,point
1057,1243,red,point
457,409,red,point
914,389,red,point
989,1475,red,point
1028,417,red,point
380,722,red,point
901,1294,red,point
1046,1426,red,point
449,223,red,point
1495,905,red,point
1690,1029,red,point
613,391,red,point
1666,1439,red,point
1757,1138,red,point
1379,1051,red,point
500,1082,red,point
1787,1379,red,point
253,157,red,point
1412,1372,red,point
430,406,red,point
679,1298,red,point
1079,475,red,point
1276,1591,red,point
1663,1037,red,point
487,771,red,point
860,1335,red,point
861,249,red,point
893,387,red,point
1162,1525,red,point
1250,782,red,point
1549,1035,red,point
637,1111,red,point
1407,908,red,point
803,329,red,point
465,587,red,point
591,172,red,point
797,1387,red,point
1415,671,red,point
1519,1183,red,point
1534,1671,red,point
356,247,red,point
1757,1283,red,point
1264,1574,red,point
1327,1607,red,point
1508,1282,red,point
741,1193,red,point
445,148,red,point
1077,574,red,point
500,141,red,point
393,788,red,point
800,1148,red,point
1333,670,red,point
1327,1443,red,point
1696,1130,red,point
994,544,red,point
1259,721,red,point
962,478,red,point
1585,988,red,point
374,381,red,point
923,1431,red,point
935,316,red,point
1510,1378,red,point
271,262,red,point
1151,1383,red,point
311,785,red,point
1527,1318,red,point
1642,1365,red,point
1643,1213,red,point
1135,584,red,point
663,338,red,point
1313,1625,red,point
341,423,red,point
584,143,red,point
837,1263,red,point
1481,1371,red,point
1544,815,red,point
428,363,red,point
484,1017,red,point
1467,973,red,point
449,465,red,point
940,517,red,point
857,1393,red,point
1232,1532,red,point
469,217,red,point
1028,1246,red,point
965,427,red,point
1066,1220,red,point
1780,1129,red,point
1166,677,red,point
1328,866,red,point
1565,1451,red,point
1609,1306,red,point
1634,1576,red,point
922,458,red,point
266,574,red,point
454,963,red,point
495,865,red,point
515,1096,red,point
1388,827,red,point
657,997,red,point
689,979,red,point
283,368,red,point
649,253,red,point
845,413,red,point
1181,473,red,point
1231,1367,red,point
731,1268,red,point
983,1498,red,point
1575,965,red,point
527,387,red,point
1520,731,red,point
710,1138,red,point
1262,656,red,point
1355,1405,red,point
952,580,red,point
995,515,red,point
1475,899,red,point
340,315,red,point
688,1226,red,point
1315,686,red,point
1117,1582,red,point
1361,767,red,point
1550,1658,red,point
1190,1417,red,point
1684,1423,red,point
625,368,red,point
1384,1651,red,point
537,268,red,point
256,194,red,point
1057,521,red,point
1583,1183,red,point
1633,1135,red,point
1659,1190,red,point
971,1312,red,point
871,356,red,point
1457,1439,red,point
920,1285,red,point
445,607,red,point
731,380,red,point
1153,505,red,point
327,771,red,point
519,490,red,point
329,555,red,point
1304,619,red,point
1285,1531,red,point
307,297,red,point
1189,560,red,point
1508,857,red,point
1119,1478,red,point
638,187,red,point
485,124,red,point
1577,1139,red,point
1040,503,red,point
1477,718,red,point
583,281,red,point
799,455,red,point
1551,1437,red,point
1553,963,red,point
394,381,red,point
1521,917,red,point
1251,1449,red,point
386,544,red,point
1569,1041,red,point
322,656,red,point
644,319,red,point
1399,1606,red,point
1540,861,red,point
1267,1377,red,point
407,263,red,point
1553,1605,red,point
847,331,red,point
363,317,red,point
311,545,red,point
1147,567,red,point
1514,1555,red,point
1564,1541,red,point
529,925,red,point
945,621,red,point
1117,611,red,point
